id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30536,0.26587716,0.0043252734,0.0023293279,0.00112779,0.004453677,0.2644556,0.44342744
30537,0.21277288,0.0028125502,0.0019677277,0.0019779068,0.0063458337,0.28247893,0.3632182
30538,0.362098,0.025458753,0.03446344,0.0011065861,0.086534716,0.17970164,0.38602644
30539,0.24609971,0.008237551,0.002278218,0.0011952998,0.006959388,0.5039101,0.35120228
30540,0.076898314,0.011569285,0.0023477082,0.0021672682,0.037636623,0.2307385,0.44578424
30541,0.024596855,0.4941072,0.00304293,0.0012109505,0.09684492,0.15757714,0.27854517
30542,0.2434164,0.030053403,0.029321438,0.0011140864,0.019780498,0.28210124,0.3130097
30543,0.0016343023,0.0025290872,0.85785824,0.0011033887,0.001404902,0.005066736,0.106883146
30544,0.007394627,0.54105514,0.0030972417,0.0073530516,0.013880432,0.09839599,0.4072117
30545,0.14703164,0.08724317,0.00444751,0.001731219,0.007977863,0.3583192,0.39992234
30546,0.15948564,0.0117327515,0.06990963,0.0015103999,0.09384878,0.12766685,0.6192133
30547,0.008980594,0.010401205,0.0020767367,0.0013846508,0.0044381157,0.5856108,0.3202101
30548,0.22295076,0.00426744,0.00897172,0.0011059485,0.014550984,0.09320718,0.5715982
30549,0.0062374333,0.12259245,0.17354614,0.0014671205,0.022458512,0.15891561,0.3991108
30550,0.10573328,0.08929328,0.004789877,0.005506234,0.043709602,0.22179687,0.3397434
30551,0.15236996,0.003325505,0.0020752007,0.0019398339,0.02540803,0.42152724,0.41247994
30552,0.0013853605,0.0020469031,0.91021657,0.0011033887,0.001313448,0.0032761435,0.07942615
30553,0.049034934,0.11261746,0.04035539,0.0011668041,0.09691685,0.09307133,0.48008347
30554,0.08268306,0.003065229,0.0022187298,0.0017065614,0.0036822157,0.45610568,0.4207209
30555,0.027654616,0.013102914,0.002640751,0.0014358418,0.0032663252,0.2950781,0.5921687
30556,0.04138069,0.05346938,0.0021049317,0.0013040233,0.0036783728,0.5152086,0.2084538
30557,0.07090301,0.0681525,0.0023751515,0.0013859319,0.0034751692,0.19296072,0.5786068
30558,0.028625244,0.003487805,0.0019815369,0.0012094814,0.003668643,0.6485531,0.3346488
30559,0.0023376578,0.03643779,0.039818235,0.010480048,0.009959623,0.28442374,0.46660018
30560,0.0016620876,0.001854065,0.90924704,0.0011707692,0.0012826261,0.0029604605,0.07056724
30561,0.12254806,0.0047503416,0.0026742457,0.0012042233,0.0081346985,0.3670626,0.3307065
30562,0.0021071294,0.6764077,0.0024228757,0.002255304,0.006286288,0.11388204,0.26247087
30563,0.1626184,0.03506897,0.002783726,0.0011055861,0.006673643,0.46075466,0.2715605
30564,0.13877814,0.24138054,0.0057886844,0.001352501,0.039097153,0.25038922,0.34366894
30565,0.07296637,0.002989868,0.002071287,0.0012543084,0.0034973857,0.36276785,0.60336244
30566,0.004328698,0.013858043,0.014255214,0.0017021974,0.0074744304,0.43681812,0.41198692
30567,0.05504954,0.065293625,0.0021436082,0.001302625,0.0041573136,0.4293451,0.22504504
30568,0.001387705,0.0021801973,0.94915265,0.0011033887,0.0013980364,0.0033718483,0.043440823
30569,0.06197325,0.044979855,0.030784938,0.0011065861,0.0072557777,0.50103277,0.2862647
30570,0.18743142,0.03299423,0.053229343,0.004379267,0.011073612,0.24518467,0.2683478
30571,0.16038245,0.003004873,0.001897675,0.0013191741,0.013083801,0.487441,0.4112933
30572,0.16645959,0.060368195,0.016741987,0.0021773663,0.033660494,0.10092214,0.39278626
30573,0.15101658,0.0061040386,0.029912405,0.0026722702,0.1111863,0.19811307,0.37905088
30574,0.001391867,0.0022804174,0.9327914,0.0011033887,0.0013293067,0.0032923517,0.05418629
30575,0.10971071,0.027374793,0.037633184,0.0015313027,0.08518994,0.26434433,0.39515442
30576,0.0015245853,0.001664306,0.9268289,0.0011707692,0.0014050081,0.0030446055,0.09045559
30577,0.113302425,0.012468105,0.021345826,0.0013575313,0.026138194,0.44189093,0.30523306
30578,0.016651768,0.023552412,0.33977535,0.0014354317,0.040908262,0.084392406,0.43158725
30579,0.021498559,0.006498806,0.0034813543,0.7271594,0.008370889,0.01697131,0.23722091
30580,0.0021812974,0.0024064367,0.31704685,0.0017311019,0.0066754,0.03673474,0.32368743
30581,0.0018303973,0.053539213,0.19103836,0.0014269936,0.0060685743,0.22436975,0.40026414
30582,0.24760921,0.013058169,0.021950087,0.0012712773,0.008394211,0.17922696,0.44481078
30583,0.0076250234,0.004292547,0.0033360284,0.83644766,0.01703048,0.02549605,0.20281708
30584,0.06842979,0.00816362,0.3010818,0.0011140864,0.026374921,0.025196748,0.36136895
30585,0.0019914252,0.55088335,0.0021528003,0.0012200397,0.0040167873,0.3162102,0.30274516
30586,0.029024351,0.006776006,0.048482284,0.001257431,0.015273918,0.29117024,0.29066655
30587,0.21037878,0.02633755,0.003142125,0.0011462267,0.016958913,0.16928093,0.29915613
30588,0.115279034,0.00813281,0.0028406125,0.0011055861,0.0111921495,0.28106344,0.34840873
30589,0.039054994,0.0036398114,0.0048990343,0.0015606098,0.0071132206,0.1762506,0.7652396
30590,0.15840709,0.007628365,0.010510781,0.0011453246,0.12327124,0.12567787,0.4744859
30591,0.0019389734,0.051587325,0.03194528,0.0018361466,0.004336706,0.34898558,0.45730618
30592,0.17327257,0.034847513,0.009344707,0.0012649219,0.048019122,0.29204947,0.24833208
30593,0.23847254,0.007101433,0.0020978095,0.0012754186,0.0112486165,0.4321569,0.2677806
30594,0.006729539,0.00909587,0.002332477,0.0014742174,0.0056801727,0.6625116,0.27400675
30595,0.11620739,0.0034743058,0.001997399,0.001271014,0.0046422933,0.36421973,0.63949865
30596,0.19257563,0.022795264,0.0028213703,0.0012424286,0.017243085,0.12292675,0.52253145
30597,0.0022490912,0.07620443,0.08307486,0.0020143844,0.011106359,0.29460505,0.456636
30598,0.11262433,0.098226614,0.0018589231,0.0014941564,0.015544961,0.2528017,0.46055612
30599,0.0014560125,0.0019111435,0.93146574,0.0011033887,0.0013818449,0.003274641,0.060843527
30600,0.0019447912,0.0020824852,0.9298305,0.0011707692,0.0012716298,0.0031136952,0.072613955
30601,0.0027271346,0.0430741,0.002802916,0.001258112,0.008447105,0.29077476,0.5402049
30602,0.1122083,0.7271915,0.0021478299,0.0014201764,0.008589578,0.07305465,0.32841823
30603,0.0014553755,0.003284144,0.93287426,0.0011033887,0.0013935209,0.0032482971,0.07379325
30604,0.0018982097,0.49121612,0.0028242937,0.0037201373,0.009418149,0.2893093,0.3296277
30605,0.17422777,0.0066583985,0.005098761,0.0011068175,0.03817374,0.27236512,0.32178712
30606,0.0016450593,0.0026623304,0.9155571,0.0011140864,0.0015864455,0.006157397,0.06749321
30607,0.040262137,0.018124253,0.029994223,0.0037792283,0.005730268,0.49885967,0.26411515
30608,0.039212644,0.022100868,0.0022288954,0.0015099066,0.028176384,0.3857374,0.37840745
30609,0.1084931,0.008874664,0.0024469343,0.0012254968,0.23931125,0.1378711,0.3122536
30610,0.0015142708,0.0017167258,0.93783975,0.0011707692,0.0012803924,0.002892963,0.059922922
30611,0.002200514,0.0020601773,0.90622956,0.0011707692,0.0012869186,0.0030968853,0.08795545
30612,0.003033839,0.0045002145,0.90054375,0.0012611967,0.0025859147,0.0038467534,0.15165287
30613,0.0015916147,0.010655159,0.8598083,0.001560797,0.0025234746,0.011654592,0.15386489
30614,0.2756999,0.0057695825,0.0050154333,0.003550636,0.030386187,0.24756221,0.24208815
30615,0.08959296,0.04779497,0.0020086009,0.002547331,0.012122248,0.27870014,0.47426227
30616,0.002203804,0.005578195,0.84284097,0.0011033887,0.0017678711,0.0049822223,0.1377731
30617,0.015826166,0.0026864405,0.0021403143,0.0032299843,0.008930216,0.69217724,0.22284283
30618,0.0013810792,0.00228501,0.9317127,0.0011033887,0.0013033592,0.0032042298,0.057740226
30619,0.0016895271,0.0017995378,0.94198686,0.0011707692,0.0012826261,0.0029105202,0.056238532
30620,0.0015551953,0.0019797243,0.9303428,0.0011033887,0.0014652901,0.003892877,0.05723972
30621,0.20302814,0.03834378,0.0026064445,0.0012326915,0.030978778,0.29677787,0.37073302
30622,0.05482813,0.03541082,0.02103011,0.0011033887,0.048058897,0.25890815,0.4151172
30623,0.001528334,0.0061421487,0.85601825,0.0011033887,0.0014958811,0.018105142,0.17739157
30624,0.08713458,0.015614394,0.012559159,0.002924929,0.008820242,0.27348533,0.38618502
30625,0.14682612,0.0122369295,0.051216617,0.0014425211,0.104555465,0.28373188,0.43929395
30626,0.0027496165,0.0017609666,0.94508314,0.0011707692,0.0019809816,0.0028817495,0.056966484
30627,0.0029281098,0.013079448,0.0026710823,0.008138208,0.010467841,0.44759738,0.44333878
30628,0.07510893,0.010030815,0.0029639262,0.001174457,0.13169324,0.18216616,0.32809937
30629,0.42458692,0.008609811,0.50184923,0.0011498268,0.03289742,0.010164417,0.37880835
30630,0.0072058435,0.030739414,0.068725616,0.0026343325,0.011983479,0.2333869,0.57764125
30631,0.0032692996,0.0060359794,0.0026774702,0.007816122,0.025080418,0.47114184,0.46080163
30632,0.005157279,0.004171696,0.008000704,0.78470963,0.008001669,0.019368293,0.25775847
30633,0.035868827,0.17957298,0.0023705133,0.0017795761,0.0030717829,0.45564607,0.24618384
30634,0.046877403,0.0031162065,0.0019461235,0.0013772413,0.005029898,0.6427595,0.2629781
30635,0.005187173,0.057928223,0.030139307,0.0012161133,0.013474524,0.3007306,0.59187806
30636,0.08372235,0.008685863,0.013108718,0.6765365,0.008872257,0.029339133,0.22687864
30637,0.28668982,0.009248428,0.017634423,0.0011140864,0.031482924,0.22352178,0.30712485
30638,0.010871847,0.0028941596,0.0048539056,0.73751855,0.00854064,0.02176194,0.27125084
30639,0.001610579,0.0016920528,0.9397254,0.0011707692,0.0014781414,0.0030407396,0.07918617
30640,0.004875816,0.0071318713,0.030416803,0.007319376,0.015552509,0.34321347,0.440986
30641,0.0073550637,0.043847933,0.046336185,0.0073103555,0.026631035,0.32592285,0.51127654
30642,0.009708779,0.003582603,0.00854429,0.79925454,0.008491492,0.055976763,0.21041253
30643,0.034107447,0.026169026,0.078836806,0.0011287266,0.03143879,0.099462315,0.5079265
30644,0.0020774573,0.02295972,0.01651653,0.017757088,0.016898587,0.23368539,0.43705264
30645,0.3044415,0.004129036,0.0187763,0.0012488579,0.021408541,0.22922254,0.46555313
30646,0.008135156,0.0077250996,0.002180136,0.0012209888,0.00390872,0.64386,0.3809537
30647,0.14256863,0.011543532,0.016427414,0.0012449952,0.13748446,0.09773891,0.65816146
30648,0.26793352,0.015290673,0.0020036441,0.0011099898,0.003699032,0.3425609,0.4386357
30649,0.0030341607,0.6824009,0.0023973603,0.006495072,0.008604445,0.13556036,0.28404057
30650,0.0030100057,0.0053624976,0.0021810045,0.0011809163,0.0038163427,0.17690428,0.8131183
30651,0.008623363,0.002797336,0.94041723,0.0011707692,0.0042687757,0.014394623,0.14472574
30652,0.045688145,0.012406444,0.006354547,0.049016405,0.014498817,0.298819,0.6243642
30653,0.1308294,0.07115892,0.0052185487,0.0011068175,0.008959654,0.16734086,0.28791222
30654,0.0016478222,0.002363315,0.91149443,0.0011033887,0.0014017306,0.0043018423,0.064486906
30655,0.003892084,0.0065048737,0.01569791,0.0011365641,0.0041214097,0.4887048,0.49405503
30656,0.0015857455,0.0017740796,0.93797314,0.0011707692,0.0012822853,0.0028930397,0.067641824
30657,0.23459782,0.0027332054,0.0019096688,0.001239659,0.0096411165,0.30261353,0.44140524
30658,0.04328454,0.005984515,0.037798546,0.03371959,0.0332268,0.39859092,0.29876578
30659,0.0410966,0.030998453,0.0026632966,0.0063693686,0.0051910817,0.20501591,0.6017106
30660,0.0015117698,0.002607346,0.93502027,0.0011140864,0.001504071,0.003258433,0.07025263
30661,0.018182391,0.009551917,0.017967472,0.06809495,0.014353563,0.083625406,0.6469885
30662,0.035051223,0.037214126,0.051122103,0.0015531443,0.017153388,0.33033687,0.38796684
30663,0.0018136322,0.021996096,0.0035645543,0.0011023916,0.0027257188,0.6657873,0.26011834
30664,0.0021812797,0.0043264357,0.9061573,0.0017594451,0.0015135544,0.013553552,0.09127866
30665,0.010283287,0.32263374,0.0024259756,0.0012618449,0.0064743175,0.2648824,0.32979426
30666,0.12001782,0.0036283524,0.32828462,0.0080299275,0.017983135,0.10070763,0.3660753
30667,0.11505901,0.010430695,0.008943257,0.0011335977,0.042734258,0.32502693,0.34238362
30668,0.24024883,0.0048830044,0.0020716193,0.0011787495,0.007213257,0.25466892,0.43413472
30669,0.0040993765,0.005932312,0.33216184,0.0011668041,0.002843522,0.026741283,0.24730761
30670,0.0022141205,0.02001469,0.034981973,0.0026412997,0.006130662,0.47387546,0.4260445
30671,0.0015610557,0.0031875235,0.9151899,0.0011140864,0.0016951276,0.010582115,0.09785251
30672,0.16394047,0.00228833,0.0020114512,0.0017080406,0.0033236595,0.67362535,0.23009984
30673,0.09932355,0.1682198,0.027186308,0.0011068175,0.021683982,0.046412975,0.37868518
30674,0.003236703,0.005041557,0.93330854,0.0011707692,0.002052083,0.0031504224,0.056234673
30675,0.002849881,0.009631855,0.19055068,0.012528327,0.01055501,0.27895397,0.48646516
30676,0.09096261,0.37475413,0.0029624358,0.002182244,0.016948605,0.22928214,0.3077166
30677,0.007637922,0.025884122,0.13842297,0.0015456452,0.011568995,0.2860387,0.52433157
30678,0.07858249,0.0026680022,0.004284016,0.0018068212,0.0048035393,0.28007102,0.7048784
30679,0.0027924054,0.0017258542,0.94506323,0.0011707692,0.002016241,0.0030001067,0.07715977
30680,0.26468015,0.0075631766,0.0038265022,0.0011134445,0.013151024,0.21920544,0.3644215
30681,0.36753824,0.003888739,0.004162843,0.0011055861,0.02657727,0.15128173,0.46501324
30682,0.15577246,0.0121332165,0.012394794,0.0016382883,0.07072631,0.26453823,0.42754033
30683,0.2651849,0.0067357095,0.041031558,0.0012259381,0.12132213,0.09857007,0.6073426
30684,0.10713392,0.041820373,0.32218054,0.0011140864,0.014358575,0.09462587,0.29326454
30685,0.002926921,0.001737447,0.9474514,0.0011707692,0.0018731315,0.0029448604,0.06649782
30686,0.027756186,0.057257645,0.0055668643,0.0016722716,0.010663054,0.2883761,0.4996005
30687,0.058383197,0.019613605,0.004767587,0.005992463,0.005983554,0.24526183,0.41864085
30688,0.107615314,0.03954979,0.080410436,0.0011404266,0.24081036,0.11884006,0.40177643
30689,0.0026346683,0.0020387338,0.5553323,0.0012328224,0.0027811723,0.012660473,0.19537726
30690,0.0052242773,0.024510749,0.0049746023,0.0023748293,0.00907788,0.36990017,0.42320603
30691,0.116749115,0.003663512,0.0031842615,0.37093386,0.010648958,0.25091013,0.3627895
30692,0.21343277,0.06573092,0.0018803119,0.0012102542,0.00459683,0.14218293,0.41730133
30693,0.026598966,0.64793104,0.0037213939,0.0011263877,0.006538961,0.22577158,0.2774708
30694,0.051466223,0.013564592,0.02568907,0.0016364946,0.008240337,0.41301066,0.33648247
30695,0.017768785,0.008303723,0.023203235,0.0011219046,0.02102527,0.14917521,0.6078764
30696,0.43351254,0.0041746646,0.0020703892,0.0011059485,0.0072641294,0.14451924,0.3614484
30697,0.026162617,0.032992054,0.017664501,0.0015783139,0.5856473,0.088388406,0.36166897
30698,0.15131676,0.004291846,0.18320514,0.0123557,0.042661317,0.17379788,0.40549728
30699,0.0016675433,0.0033418713,0.8792703,0.0011775033,0.0014735184,0.0034830354,0.133521
30700,0.04526054,0.036821246,0.030623548,0.0014887743,0.018057005,0.4398003,0.31115735
30701,0.0020744652,0.027750155,0.26006943,0.0011440465,0.00860538,0.14122128,0.48495108
30702,0.0015088833,0.0021271808,0.92430025,0.0011033887,0.0014056969,0.0049230666,0.07852713
30703,0.06880488,0.47261074,0.002159737,0.00185047,0.0080246655,0.28712395,0.28080642
30704,0.10585122,0.007201608,0.0053419434,0.01095597,0.06301931,0.3105202,0.47659165
30705,0.085751735,0.025739292,0.02399077,0.0014118905,0.04690793,0.2450741,0.5447928
30706,0.033710513,0.060411338,0.019666754,0.0011108107,0.12526345,0.19591881,0.47693524
30707,0.006292907,0.017112767,0.04934606,0.0023762125,0.00835973,0.44400436,0.3932908
30708,0.002350777,0.023964746,0.002775676,0.003721044,0.022695769,0.3862961,0.42598706
30709,0.13896011,0.008137885,0.0020106484,0.0011423777,0.006795906,0.48776376,0.24368028
30710,0.0043689646,0.0104800975,0.002847714,0.009642551,0.02908436,0.44658348,0.4699503
30711,0.2532317,0.0037469633,0.0024541859,0.0011282864,0.011768944,0.41571993,0.37686527
30712,0.002885372,0.0025956193,0.92374206,0.0011707692,0.0018889451,0.0031218883,0.07026148
30713,0.0015379692,0.0016298332,0.9363078,0.0011033887,0.0013262155,0.0029695455,0.064871036
30714,0.20396079,0.003709321,0.0020139022,0.005490855,0.0516526,0.1599109,0.545723
30715,0.009908569,0.57744914,0.0023480477,0.0011055861,0.005670618,0.20292415,0.4004296
30716,0.05122183,0.7924617,0.019938795,0.0011671075,0.013708046,0.08037505,0.27719852
30717,0.001585867,0.0017482393,0.91645175,0.0011707692,0.0012665687,0.003177873,0.09156905
30718,0.093029074,0.008088246,0.0022190476,0.0019121588,0.01029806,0.51487494,0.35555464
30719,0.14359204,0.02541728,0.0488139,0.0011065861,0.035917763,0.41058967,0.27759054
30720,0.04272256,0.0048368615,0.026968813,0.002806485,0.052817084,0.40640694,0.4313213
30721,0.008717922,0.009571665,0.006143488,0.7384847,0.0066224565,0.017422156,0.16495325
30722,0.14052097,0.0029484525,0.002117357,0.0059100934,0.0045995126,0.17283247,0.6773725
30723,0.055484634,0.0046277912,0.0026452723,0.0019812305,0.004907531,0.44592407,0.4544411
30724,0.0024935128,0.013754806,0.0021030477,0.0012248206,0.003348319,0.6282249,0.34501797
30725,0.017219918,0.03824191,0.004663409,0.0011055861,0.020633906,0.54768634,0.3404612
30726,0.1985303,0.00622818,0.022091476,0.0012084449,0.33319497,0.10830753,0.25847563
30727,0.0013783751,0.0017985207,0.9438727,0.0011033887,0.0013818449,0.0030798584,0.05328558
30728,0.22006157,0.003932244,0.0018230199,0.0012032923,0.00519057,0.56207484,0.24808672
30729,0.13345364,0.0077319783,0.0020400148,0.0017051372,0.07466901,0.20012279,0.5345441
30730,0.122730166,0.0027478011,0.0022687626,0.002833393,0.015889479,0.33032486,0.5340641
30731,0.14198343,0.0025997125,0.0019448207,0.0013035708,0.0060164654,0.5494714,0.34926647
30732,0.13145366,0.0033493123,0.001871466,0.0014204247,0.011876355,0.535881,0.255698
30733,0.065425225,0.006401113,0.43255088,0.001607824,0.0117908595,0.13122833,0.43125573
30734,0.0018901683,0.38312957,0.04376719,0.002278447,0.0043940716,0.14904821,0.29310754
30735,0.018372191,0.013036119,0.0020702938,0.0013087296,0.0034366597,0.4611907,0.41136107
30736,0.026368778,0.264108,0.0073324246,0.0017777365,0.020974217,0.18731521,0.29665458
30737,0.041072153,0.5014793,0.0021357446,0.0021600372,0.0061576795,0.20349959,0.26032844
30738,0.117376246,0.0028938458,0.0018772959,0.001256119,0.0050790105,0.68870443,0.24610706
30739,0.040145352,0.08996227,0.0022785575,0.0013768302,0.0036107926,0.4766614,0.25735804
30740,0.05301613,0.005697608,0.0022369022,0.0025029192,0.00902688,0.4207822,0.48519522
30741,0.3616365,0.0021523344,0.010898903,0.0011741515,0.15096085,0.05957075,0.2851864
30742,0.11065776,0.2379616,0.0037676627,0.0011171843,0.0560966,0.28746194,0.33222505
30743,0.11070671,0.00886165,0.027144961,0.0022365183,0.04327991,0.23711471,0.44793874
30744,0.0015284758,0.0017308184,0.9321296,0.0011591574,0.0012611109,0.0029876984,0.07684586
30745,0.024247257,0.010710671,0.109668784,0.0011235077,0.035545044,0.114645384,0.40399677
30746,0.116437495,0.011391635,0.0019819527,0.005327468,0.011014303,0.39010844,0.39121518
30747,0.16150846,0.104424,0.006048474,0.0011055861,0.14290968,0.07393345,0.38485637
30748,0.0015857628,0.0022224963,0.91818076,0.0011033887,0.0013785234,0.0033725745,0.07986521
30749,0.17290612,0.016450582,0.0062102703,0.0028459367,0.12757863,0.118933536,0.46871084
