id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30637,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30638,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30639,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30640,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30641,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30642,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30643,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30644,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30645,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30646,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30647,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30648,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30649,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30650,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30652,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30654,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30655,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30656,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30657,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30658,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30659,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30660,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30661,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30662,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30663,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30664,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30665,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30666,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30667,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30669,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30670,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30671,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30673,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30674,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30675,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30676,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30678,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30679,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30680,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30683,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30684,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30685,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30686,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30687,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30688,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30689,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30690,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30691,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30692,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30693,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30694,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30695,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30696,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30697,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30698,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30699,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30700,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30701,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30702,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30703,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30704,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30705,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30706,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30707,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30708,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30710,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30711,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30712,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30713,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30716,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30717,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30718,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30720,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30721,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30722,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30723,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30724,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30725,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30726,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30727,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30728,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30729,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30730,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30731,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30732,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30733,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30734,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30735,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30738,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30739,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30740,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30741,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30742,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30743,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30744,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30745,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30746,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30748,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30749,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30750,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30751,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30752,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30753,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30754,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30757,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30758,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30759,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30760,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30761,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30762,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30763,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30764,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30765,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30766,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30767,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30768,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30769,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30770,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30771,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30772,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30773,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30774,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30775,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30777,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30778,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30779,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30780,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30781,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30782,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30783,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30784,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30786,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30788,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30789,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30790,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30791,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30792,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30793,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30794,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30796,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30797,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30798,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30799,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30800,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30801,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30802,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30803,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30804,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30805,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30806,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30807,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30810,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30811,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30812,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30813,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30814,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30815,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30816,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30817,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30818,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30819,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30820,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30821,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30822,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30823,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30826,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30827,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30828,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30829,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30830,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30831,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30832,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30833,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30834,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30835,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30836,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30837,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30838,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30839,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30840,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30842,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30843,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30844,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30845,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30846,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30847,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30848,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30849,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30850,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30851,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30852,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30853,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30856,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30857,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30858,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30859,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30860,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30861,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30862,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30864,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30865,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30866,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30868,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30869,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30870,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30871,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30872,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30873,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30875,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30876,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30877,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30878,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30879,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30880,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30881,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30883,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30884,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30885,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30886,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30887,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30888,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30890,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30891,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30892,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30893,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30894,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30895,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30896,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30897,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30898,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30899,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30900,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30901,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30902,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30903,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30904,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30905,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30906,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30907,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30908,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30909,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30910,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30911,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30912,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30914,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30915,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30916,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30917,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30918,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30919,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30920,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30922,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30923,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30924,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30925,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30926,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30927,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30928,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30929,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30930,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30931,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30932,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30933,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30934,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30935,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30936,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30937,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30938,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30939,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30940,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30941,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30942,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30943,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30945,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30946,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30947,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30948,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30949,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30950,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30951,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30952,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30953,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30954,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30955,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30957,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30958,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30959,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30960,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30961,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30962,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30963,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30964,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30965,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30966,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30967,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30968,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30969,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30970,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30971,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30972,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30973,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30974,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30976,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30977,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30979,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30980,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30981,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30982,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30983,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30985,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30986,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30987,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30988,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30990,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30992,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30994,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30996,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30997,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30998,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30999,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31000,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31003,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31004,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31006,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31009,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31010,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31011,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31013,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31014,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31015,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31016,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31017,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31018,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31019,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31020,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31021,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31022,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31023,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31024,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31025,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31026,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31027,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31028,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31029,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31030,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31032,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31033,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31034,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31035,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31036,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31037,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31038,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31039,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31040,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31041,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31043,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31044,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31045,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31046,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31048,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31049,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31050,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31051,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31052,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31053,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31054,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31055,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31056,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31057,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31058,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31060,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31061,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31062,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31063,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31064,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31065,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31066,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31067,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31068,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31069,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31070,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31071,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31072,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31073,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31074,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31075,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31076,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31077,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31078,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31079,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31080,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31081,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31082,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31083,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31084,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
31086,0.5,0.5,0.5,0.5,0.5,0.5,0.5
